281,-537,8397,-22,61,-11,82,50,-54,-3.210000038,1.629999995,-34.63999939
298,-639,8294,-36,55,-4,84,46,-50,-3.210000038,1.629999995,-34.63999939
298,-639,8294,-36,55,-4,84,46,-50,-3.859999895,1.75999999,-32.49000168
264,-562,8363,-42,63,-27,81,45,-53,-3.859999895,1.75999999,-32.49000168
264,-562,8363,-42,63,-27,81,45,-53,-3.369999886,1.539999962,-32.75999832
227,-472,8501,-32,51,-22,86,44,-50,-3.369999886,1.539999962,-32.75999832
227,-472,8501,-32,51,-22,86,44,-50,-3.390000105,1.639999986,-32.93999863
227,-472,8501,-32,51,-22,86,44,-50,-3.140000105,1.529999971,-29.14999962
263,-538,8423,-7,13,15,90,46,-50,-3.140000105,1.529999971,-29.14999962
256,-610,8335,-13,11,3,83,47,-53,-3.140000105,1.529999971,-29.14999962
256,-610,8335,-13,11,3,83,47,-53,-3.670000076,1.5,-33.22999954
319,-653,8297,-31,15,-7,82,46,-48,-3.670000076,1.5,-33.22999954
319,-653,8297,-31,15,-7,82,46,-48,-3.950000048,1.889999986,-32.97999954
351,-637,8296,-34,36,-14,82,44,-48,-3.950000048,1.889999986,-32.97999954
307,-540,8368,-43,60,-17,85,43,-49,-3.950000048,1.889999986,-32.97999954
307,-540,8368,-43,60,-17,85,43,-49,-3.24000001,1.789999962,-30.61000061
312,-554,8489,-32,30,10,84,48,-46,-3.24000001,1.789999962,-30.61000061
312,-554,8489,-32,30,10,84,48,-46,-3.269999981,1.769999981,-32.97999954
323,-559,8393,-23,13,25,85,47,-53,-3.269999981,1.769999981,-32.97999954
323,-559,8393,-23,13,25,85,47,-53,-3.339999914,1.870000005,-32.56999969
312,-590,8331,-15,7,37,83,49,-47,-3.339999914,1.870000005,-32.56999969
312,-590,8331,-15,7,37,83,49,-47,-3.549999952,1.830000043,-33.81000137
333,-598,8284,-17,10,49,83,45,-45,-3.549999952,1.830000043,-33.81000137
269,-534,8409,11,-3,69,89,57,-47,-3.549999952,1.830000043,-33.81000137
269,-534,8409,11,-3,69,89,57,-47,-3.190000057,1.549999952,-35.31000137
279,-563,8380,22,-18,65,84,50,-46,-3.190000057,1.549999952,-35.31000137
279,-563,8380,22,-18,65,84,50,-46,-3.369999886,1.620000005,-33.86000061
338,-610,8286,14,-14,57,83,43,-47,-3.369999886,1.620000005,-33.86000061
338,-610,8286,14,-14,57,83,43,-47,-3.690000057,2.00999999,-31.22999954
338,-610,8286,14,-14,57,83,43,-47,-3.589999914,1.879999995,-32.22000122
262,-582,8445,-8,11,39,82,44,-40,-3.589999914,1.879999995,-32.22000122
262,-582,8445,-8,11,39,82,44,-40,-3.460000038,1.5,-31.56999969
262,-582,8445,-8,11,39,82,44,-40,-3.619999886,1.870000005,-30.43000031
327,-562,8371,17,19,32,84,40,-48,-3.619999886,1.870000005,-30.43000031
327,-562,8371,17,19,32,84,40,-48,-3.369999886,1.899999976,-29.5
327,-562,8371,17,19,32,84,40,-48,-3.650000095,1.919999957,-32.15999985
327,-562,8371,17,19,32,84,40,-48,-3.539999962,1.460000038,-34.63000107
327,-562,8371,17,19,32,84,40,-48,-3.289999962,1.220000029,-34.47999954
327,-562,8371,17,19,32,84,40,-48,-3.460000038,2.00999999,-33.54999924
327,-562,8371,17,19,32,84,40,-48,-3.680000067,2.180000067,-32.79999924
359,-630,8186,-13,104,-31,89,49,-47,-3.680000067,2.180000067,-32.79999924
359,-630,8186,-13,104,-31,89,49,-47,-3.859999895,2.180000067,-32.36000061
418,-630,8170,-33,168,-42,80,48,-54,-3.859999895,2.180000067,-32.36000061
418,-630,8170,-33,168,-42,80,48,-54,-3.869999886,2.549999952,-34.68000031
548,-454,8083,52,285,-14,80,54,-50,-3.869999886,2.549999952,-34.68000031
548,-454,8083,52,285,-14,80,54,-50,-2.819999933,3.420000076,-36.58000183
381,-439,8178,188,411,93,79,53,-43,-2.819999933,3.420000076,-36.58000183
381,-439,8178,188,411,93,79,53,-43,-2.690000057,2.319999933,-36.18000031
346,-515,8173,239,482,171,82,50,-46,-2.690000057,2.319999933,-36.18000031
346,-515,8173,239,482,171,82,50,-46,-3.160000086,2.109999895,-34.33000183
346,-355,8201,277,556,222,85,47,-45,-3.160000086,2.109999895,-34.33000183
346,-355,8201,277,556,222,85,47,-45,-2.170000076,2.099999905,-31.84000015
161,-346,8125,405,631,270,87,53,-43,-2.170000076,2.099999905,-31.84000015
161,-346,8125,405,631,270,87,53,-43,-2.140000105,0.99000001,-33.83000183
287,-431,7913,620,683,402,93,45,-51,-2.140000105,0.99000001,-33.83000183
287,-431,7913,620,683,402,93,45,-51,-2.730000019,1.870000005,-29.46999931
441,-412,7493,831,785,553,91,53,-57,-2.730000019,1.870000005,-29.46999931
441,-412,7493,831,785,553,91,53,-57,-2.75999999,3.210000038,-33.45000076
38,-92,7546,1154,1048,852,92,52,-56,-2.75999999,3.210000038,-33.45000076
38,-92,7546,1154,1048,852,92,52,-56,-0.610000014,0.270000011,-31.78000069
-710,481,8511,1786,1050,1232,96,60,-60,-0.610000014,0.270000011,-31.78000069
-710,481,8511,1786,1050,1232,96,60,-60,2.839999914,-4,-32.54999924
-1179,137,8317,2034,808,1448,91,65,-59,2.839999914,-4,-32.54999924
-1179,137,8317,2034,808,1448,91,65,-59,0.819999993,-6.889999866,-37.02000046
-1179,137,8317,2034,808,1448,91,65,-59,3.279999971,-6.550000191,-40.22000122
-1311,1065,8523,2473,117,1339,103,77,-61,3.279999971,-6.550000191,-40.22000122
-1311,1065,8523,2473,117,1339,103,77,-61,6.25,-7.179999828,-36.20999908
-1485,1355,8579,2709,-242,1441,89,81,-63,6.25,-7.179999828,-36.20999908
-1485,1355,8579,2709,-242,1441,89,81,-63,7.880000114,-7.909999847,-40.56999969
-1485,1355,8579,2709,-242,1441,89,81,-63,10.60999966,-5.840000153,-42.04000092
-1485,1355,8579,2709,-242,1441,89,81,-63,12.06000042,-3.99000001,-44.09999847
-299,2291,7696,2030,-1322,1190,87,95,-63,12.06000042,-3.99000001,-44.09999847
-299,2291,7696,2030,-1322,1190,87,95,-63,14.55000019,-1.899999976,-41.38999939
-299,2291,7696,2030,-1322,1190,87,95,-63,17.61000061,-1.75,-41.36000061
706,3481,7886,1737,-1182,1046,72,104,-66,17.61000061,-1.75,-41.36000061
706,3481,7886,1737,-1182,1046,72,104,-66,20.90999985,3.890000105,-43.33000183
989,3844,8540,1345,-1024,808,75,107,-65,20.90999985,3.890000105,-43.33000183
989,3844,8540,1345,-1024,808,75,107,-65,21.28000069,4.590000153,-42.95999908
989,3844,8540,1345,-1024,808,75,107,-65,23.69000053,4.110000134,-43.95000076
824,4501,8742,583,-1078,749,66,110,-62,23.69000053,4.110000134,-43.95000076
824,4501,8742,583,-1078,749,66,110,-62,23.92000008,3.480000019,-45.68000031
1091,4444,8655,291,-1190,791,72,112,-56,23.92000008,3.480000019,-45.68000031
1091,4444,8655,291,-1190,791,72,112,-56,23.86000061,4.679999828,-44.63999939
1091,4444,8655,291,-1190,791,72,112,-56,23.26000023,6.179999828,-46.09999847
1540,4187,8179,-263,-1261,920,62,108,-56,23.26000023,6.179999828,-46.09999847
1540,4187,8179,-263,-1261,920,62,108,-56,23.79999924,7.329999924,-46.27999878
1921,3662,7715,-493,-1206,846,60,110,-64,23.79999924,7.329999924,-46.27999878
1921,3662,7715,-493,-1206,846,60,110,-64,22.29999924,10.39999962,-47
1900,3402,7658,-787,-1089,661,63,111,-53,22.29999924,10.39999962,-47
1900,3402,7658,-787,-1089,661,63,111,-53,21.03000069,10.68000031,-47.59999847
2092,3487,7763,-895,-976,583,54,112,-54,21.03000069,10.68000031,-47.59999847
2092,3487,7763,-895,-976,583,54,112,-54,21.23999977,11.31999969,-50.61000061
2561,2978,7537,-1181,-797,460,46,106,-48,21.23999977,11.31999969,-50.61000061
2561,2978,7537,-1181,-797,460,46,106,-48,18.93000031,14.81000042,-52.63999939
2234,3230,8300,-1491,-685,361,44,104,-40,18.93000031,14.81000042,-52.63999939
2234,3230,8300,-1491,-685,361,44,104,-40,18.67000008,11,-54.65000153
2266,2849,8582,-1872,-705,366,50,100,-44,18.67000008,11,-54.65000153
2266,2849,8582,-1872,-705,366,50,100,-44,16.12000084,10.81999969,-52.50999832
2266,2849,8582,-1872,-705,366,50,100,-44,13.71000004,11.42000008,-53.18000031
2266,2849,8582,-1872,-705,366,50,100,-44,9.979999542,14.23999977,-51.13000107
2664,1583,7953,-2936,-519,-158,51,91,-37,9.979999542,14.23999977,-51.13000107
2664,1583,7953,-2936,-519,-158,51,91,-37,9.880000114,15.28999996,-51.02000046
2576,673,7449,-3206,-279,-410,51,85,-29,9.880000114,15.28999996,-51.02000046
2576,673,7449,-3206,-279,-410,51,85,-29,4.53000021,17.23999977,-50.13999939
2733,504,7298,-3432,-96,-621,45,77,-29,4.53000021,17.23999977,-50.13999939
2733,504,7298,-3432,-96,-621,45,77,-29,3.460000038,18.87999916,-50.70999908
2953,395,7001,-3500,140,-806,50,68,-28,3.460000038,18.87999916,-50.70999908
2953,395,7001,-3500,140,-806,50,68,-28,2.829999924,21.68000031,-46.61000061
2718,25,7042,-3511,374,-961,49,59,-27,2.829999924,21.68000031,-46.61000061
2718,25,7042,-3511,374,-961,49,59,-27,0.170000002,20.20000076,-45.52000046
2858,-332,7230,-3608,472,-1027,52,58,-28,0.170000002,20.20000076,-45.52000046
2858,-332,7230,-3608,472,-1027,52,58,-28,-2.299999952,19.94000053,-44.81999969
2858,-332,7230,-3608,472,-1027,52,58,-28,-7.880000114,20.62000084,-48.22000122
3133,-1598,6079,-3561,798,-1272,53,39,-27,-7.880000114,20.62000084,-48.22000122
3133,-1598,6079,-3561,798,-1272,53,39,-27,-12.93000031,27.46999931,-41.27000046
3090,-2074,5381,-3134,1193,-1323,60,32,-30,-12.93000031,27.46999931,-41.27000046
3090,-2074,5381,-3134,1193,-1323,60,32,-30,-18.51000023,31.70999908,-39.72000122
3280,-2251,5977,-2736,1517,-1143,65,25,-31,-18.51000023,31.70999908,-39.72000122
3280,-2251,5977,-2736,1517,-1143,65,25,-31,-18.12000084,27.54999924,-34.29999924
2730,-1681,7382,-2480,1552,-895,59,25,-31,-18.12000084,27.54999924,-34.29999924
2730,-1681,7382,-2480,1552,-895,59,25,-31,-11.26000023,17.67000008,-31.98999977
2083,-2276,7587,-2380,1284,-506,69,21,-37,-11.26000023,17.67000008,-31.98999977
2083,-2276,7587,-2380,1284,-506,69,21,-37,-14.65999985,12.89000034,-28.18000031
2083,-2276,7587,-2380,1284,-506,69,21,-37,-19.90999985,11.56000042,-28.94000053
1825,-3580,6853,-2039,1139,-655,67,15,-39,-19.90999985,11.56000042,-28.94000053
1825,-3580,6853,-2039,1139,-655,67,15,-39,-24.21999931,11.98999977,-29.34000015
1957,-3376,6887,-1933,1104,-783,69,7,-45,-24.21999931,11.98999977,-29.34000015
1957,-3376,6887,-1933,1104,-783,69,7,-45,-22.93000031,12.97000027,-26.29999924
2036,-3477,6994,-1891,1435,-720,67,7,-45,-22.93000031,12.97000027,-26.29999924
2036,-3477,6994,-1891,1435,-720,67,7,-45,-23.20999908,12.97999954,-27.07999992
1688,-3742,6807,-1738,1262,-689,72,-4,-46,-23.20999908,12.97999954,-27.07999992
1688,-3742,6807,-1738,1262,-689,72,-4,-46,-25.29000092,11.06000042,-19.93000031
1957,-3622,7079,-1557,1286,-495,68,-8,-50,-25.29000092,11.06000042,-19.93000031
1957,-3622,7079,-1557,1286,-495,68,-8,-50,-23.79000092,12.10000038,-19.07999992
1505,-4455,6522,-1521,1367,-409,77,-3,-55,-23.79000092,12.10000038,-19.07999992
1505,-4455,6522,-1521,1367,-409,77,-3,-55,-30.14999962,9.619999886,-25.28000069
1118,-4652,6734,-1250,1433,-361,81,-9,-55,-30.14999962,9.619999886,-25.28000069
1118,-4652,6734,-1250,1433,-361,81,-9,-55,-30.42000008,6.75,-20.71999931
956,-4260,7113,-828,1333,-156,79,-7,-57,-30.42000008,6.75,-20.71999931
956,-4260,7113,-828,1333,-156,79,-7,-57,-27.14999962,5.650000095,-20.56999969
827,-4668,6890,-680,1197,89,75,-11,-61,-27.14999962,5.650000095,-20.56999969
827,-4668,6890,-680,1197,89,75,-11,-61,-29.95999908,4.869999886,-22.38999939
606,-4749,7009,-530,1162,229,84,-16,-60,-29.95999908,4.869999886,-22.38999939
606,-4749,7009,-530,1162,229,84,-16,-60,-29.95999908,3.460000038,-17.47999954
625,-4529,7222,-421,1057,197,87,-9,-63,-29.95999908,3.460000038,-17.47999954
625,-4529,7222,-421,1057,197,87,-9,-63,-28.18000031,3.519999981,-20.18000031
652,-4520,6911,-293,983,236,84,-8,-66,-28.18000031,3.519999981,-20.18000031
652,-4520,6911,-293,983,236,84,-8,-66,-29.13999939,3.910000086,-22.82999992
652,-4520,6911,-293,983,236,84,-8,-66,-33.13999939,4.78000021,-25.30999947
589,-4898,6322,-126,1240,349,87,-11,-73,-33.13999939,4.78000021,-25.30999947
589,-4898,6322,-126,1240,349,87,-11,-73,-33.15999985,3.75999999,-25.67000008
289,-4659,6542,-35,1229,597,89,-9,-73,-33.15999985,3.75999999,-25.67000008
289,-4659,6542,-35,1229,597,89,-9,-73,-31.13999939,1.830000043,-24.20999908
60,-4759,6442,167,1288,806,94,-8,-70,-31.13999939,1.830000043,-24.20999908
60,-4759,6442,167,1288,806,94,-8,-70,-32.00999832,0.379999995,-23
-91,-4670,6525,519,1227,1154,93,-5,-75,-32.00999832,0.379999995,-23
-91,-4670,6525,519,1227,1154,93,-5,-75,-31.25,-0.579999983,-25.02000046
-497,-4723,6562,913,1081,1509,101,-5,-73,-31.25,-0.579999983,-25.02000046
-497,-4723,6562,913,1081,1509,101,-5,-73,-31.38999939,-3.109999895,-22.72999954
-1115,-4579,6902,1068,993,1525,103,-1,-73,-31.38999939,-3.109999895,-22.72999954
-1115,-4579,6902,1068,993,1525,103,-1,-73,-29.46999931,-6.579999924,-22.37000084
-1461,-4476,6788,1341,849,1536,107,5,-71,-29.46999931,-6.579999924,-22.37000084
-1461,-4476,6788,1341,849,1536,107,5,-71,-29.32999992,-8.840000153,-23.20000076
-1476,-4044,7053,1566,661,1614,103,11,-79,-29.32999992,-8.840000153,-23.20000076
-1476,-4044,7053,1566,661,1614,103,11,-79,-26.19000053,-8.930000305,-25.86000061
-1209,-3901,6948,1462,716,1491,108,12,-78,-26.19000053,-8.930000305,-25.86000061
-1209,-3901,6948,1462,716,1491,108,12,-78,-25.73999977,-7.670000076,-25.20999908
-1209,-3901,6948,1462,716,1491,108,12,-78,-23.44000053,-12.57999992,-25.09000015
-2237,-2789,7423,1395,677,1743,103,25,-75,-23.44000053,-12.57999992,-25.09000015
-2449,-2628,7676,1537,518,1886,110,24,-78,-23.44000053,-12.57999992,-25.09000015
-2449,-2628,7676,1537,518,1886,110,24,-78,-16.59000015,-14.22000027,-24.48999977
-2449,-2628,7676,1537,518,1886,110,24,-78,-18.63999939,-13.78999996,-28.70000076
-2449,-2628,7676,1537,518,1886,110,24,-78,-13.48999977,-14.47999954,-27.04000092
-2477,-1351,7555,2332,727,2600,111,43,-83,-13.48999977,-14.47999954,-27.04000092
-2477,-1351,7555,2332,727,2600,111,43,-83,-8.899999619,-15.90999985,-28.20999908
-3390,-1043,8667,1988,862,1965,109,57,-83,-8.899999619,-15.90999985,-28.20999908
-3390,-1043,8667,1988,862,1965,109,57,-83,-6.019999981,-16.19000053,-32.72000122
-3390,-1043,8667,1988,862,1965,109,57,-83,-4.380000114,-15.02000046,-30.81999969
-2638,-536,8216,1620,302,1439,112,54,-84,-4.380000114,-15.02000046,-30.81999969
-2638,-536,8216,1620,302,1439,112,54,-84,-3.269999981,-14.75,-29.48999977
-2638,-536,8216,1620,302,1439,112,54,-84,-5.900000095,-15.97999954,-32.22999954
-2638,-536,8216,1620,302,1439,112,54,-84,-4.309999943,-21.20000076,-32.33000183
-2638,-536,8216,1620,302,1439,112,54,-84,-0.899999976,-18.40999985,-34.90000153
-3595,297,8326,1364,464,993,112,70,-88,-0.899999976,-18.40999985,-34.90000153
-3595,297,8326,1364,464,993,112,70,-88,1.789999962,-18.39999962,-33.11999893
-2986,198,7546,1224,214,855,112,74,-82,1.789999962,-18.39999962,-33.11999893
-2986,198,7546,1224,214,855,112,74,-82,1.320000052,-19.05999947,-35.61999893
-2793,170,6846,1315,430,922,114,74,-90,1.320000052,-19.05999947,-35.61999893
-2793,170,6846,1315,430,922,114,74,-90,1.24000001,-21.70999908,-34.93999863
-3517,911,7446,1475,713,1043,109,77,-91,1.24000001,-21.70999908,-34.93999863
-3517,911,7446,1475,713,1043,109,77,-91,6.119999886,-21.72999954,-34.08000183
-3942,1179,8152,1688,810,1304,112,84,-96,6.119999886,-21.72999954,-34.08000183
-3942,1179,8152,1688,810,1304,112,84,-96,7.21999979,-20,-34.79999924
-3942,1179,8152,1688,810,1304,112,84,-96,5.159999847,-20.30999947,-36.63000107
-3209,1201,7469,1136,831,823,108,84,-94,5.159999847,-20.30999947,-36.63000107
-3209,1201,7469,1136,831,823,108,84,-94,10.30000019,-20.45999908,-33.52000046
-3994,1618,7568,955,781,696,117,93,-95,10.30000019,-20.45999908,-33.52000046
-3994,1618,7568,955,781,696,117,93,-95,10.59000015,-22.44000053,-35.77999878
-4089,1662,7854,736,643,391,116,86,-102,10.59000015,-22.44000053,-35.77999878
-4089,1662,7854,736,643,391,116,86,-102,10.48999977,-21.39999962,-31.87000084
-4080,1647,7303,530,633,-30,111,91,-97,10.48999977,-21.39999962,-31.87000084
-4080,1647,7303,530,633,-30,111,91,-97,11.15999985,-24.02000046,-35.75999832
-4083,2167,7358,391,738,-234,113,81,-103,11.15999985,-24.02000046,-35.75999832
-4083,2167,7358,391,738,-234,113,81,-103,14.40999985,-23.07999992,-27
-4022,2044,7212,424,831,-300,112,88,-102,14.40999985,-23.07999992,-27
-4022,2044,7212,424,831,-300,112,88,-102,13.89000034,-23.76000023,-31.03000069
-4504,1959,7105,431,911,-361,118,88,-104,13.89000034,-23.76000023,-31.03000069
-4504,1959,7105,431,911,-361,118,88,-104,13.52999973,-26.02000046,-30.31999969
-4182,1901,7049,439,1033,-505,117,89,-103,13.52999973,-26.02000046,-30.31999969
-4182,1901,7049,439,1033,-505,117,89,-103,13.25,-25.37000084,-31.23999977
-4860,2062,7060,285,1221,-770,116,86,-116,13.25,-25.37000084,-31.23999977
-4860,2062,7060,285,1221,-770,116,86,-116,14.28999996,-27.05999947,-27.01000023
-5049,2312,7323,229,1262,-786,123,81,-119,14.28999996,-27.05999947,-27.01000023
-5049,2312,7323,229,1262,-786,123,81,-119,15.38000011,-25.72999954,-22.27000046
-5089,2035,6853,252,1181,-786,115,91,-121,15.38000011,-25.72999954,-22.27000046
-5089,2035,6853,252,1181,-786,115,91,-121,14.52000046,-28.78000069,-28.45999908
-4790,1697,6092,324,1194,-907,116,82,-116,14.52000046,-28.78000069,-28.45999908
-4790,1697,6092,324,1194,-907,116,82,-116,13.67000008,-33.72999954,-26.76000023
-5076,2071,6423,375,1228,-880,125,77,-125,13.67000008,-33.72999954,-26.76000023
-5076,2071,6423,375,1228,-880,125,77,-125,15.68999958,-31.28000069,-19.55999947
-5250,1582,6292,341,1205,-821,121,79,-121,15.68999958,-31.28000069,-19.55999947
-5250,1582,6292,341,1205,-821,121,79,-121,12.39000034,-33.40999985,-24.98999977
-5356,1661,6278,265,1132,-873,120,80,-118,12.39000034,-33.40999985,-24.98999977
-5356,1661,6278,265,1132,-873,120,80,-118,13.01000023,-33.54000092,-25.53000069
-5193,1480,5767,248,1069,-735,125,75,-129,13.01000023,-33.54000092,-25.53000069
-5193,1480,5767,248,1069,-735,125,75,-129,12.64000034,-37.58000183,-21.72999954
-5242,1399,5542,343,1006,-572,126,78,-126,12.64000034,-37.58000183,-21.72999954
-5242,1399,5542,343,1006,-572,126,78,-126,12.43999958,-39.95000076,-24.04000092
-5751,1455,5847,414,886,-404,122,74,-126,12.43999958,-39.95000076,-24.04000092
-5751,1455,5847,414,886,-404,122,74,-126,12.27000046,-37.45999908,-22.42000008
-5751,1455,5847,414,886,-404,122,74,-126,11.25,-38.08000183,-19.48999977
-5989,1461,5664,358,698,-567,125,71,-131,11.25,-38.08000183,-19.48999977
-5989,1461,5664,358,698,-567,125,71,-131,12.69999981,-38.93000031,-19.76000023
-6224,1929,6188,306,628,-567,125,67,-135,12.69999981,-38.93000031,-19.76000023
-6224,1929,6188,306,628,-567,125,67,-135,15.19999981,-34.38000107,-14.65999985
-6519,1914,6407,212,405,-481,120,76,-130,15.19999981,-34.38000107,-14.65999985
-6519,1914,6407,212,405,-481,120,76,-130,14.60000038,-33.13000107,-20
-6478,1884,6305,74,11,-237,123,73,-127,14.60000038,-33.13000107,-20
-6478,1884,6305,74,11,-237,123,73,-127,14.60999966,-33.77999878,-19.02000046
-6352,1500,5790,-77,-262,-51,129,67,-125,14.60999966,-33.77999878,-19.02000046
-6352,1500,5790,-77,-262,-51,129,67,-125,12.75,-37.86000061,-18.54000092
-6352,1500,5790,-77,-262,-51,129,67,-125,14.31000042,-34.06999969,-15.10999966
-6849,2114,7071,-438,-1165,366,130,68,-130,14.31000042,-34.06999969,-15.10999966
-6849,2114,7071,-438,-1165,366,130,68,-130,14.60999966,-29.40999985,-15.85000038
-6514,1903,7341,-535,-1804,428,130,70,-124,14.60999966,-29.40999985,-15.85000038
-6514,1903,7341,-535,-1804,428,130,70,-124,12.76000023,-28.25,-19.10000038
-5710,1924,7358,-564,-2478,385,121,73,-119,12.76000023,-28.25,-19.10000038
-5710,1924,7358,-564,-2478,385,121,73,-119,12.85999966,-27.30999947,-21.68000031
-5493,1890,7588,-547,-3130,251,118,72,-110,12.85999966,-27.30999947,-21.68000031
-5493,1890,7588,-547,-3130,251,118,72,-110,12.27999973,-25.87999916,-23.37999916
-5214,2235,8297,-411,-3996,133,118,70,-104,12.27999973,-25.87999916,-23.37999916
-5214,2235,8297,-411,-3996,133,118,70,-104,13.23999977,-21.89999962,-22.31999969
-5151,2153,8155,-269,-4886,207,126,78,-100,13.23999977,-21.89999962,-22.31999969
-5151,2153,8155,-269,-4886,207,126,78,-100,12.97999954,-22.42000008,-25.45999908
-6265,1741,7625,17,-5328,683,111,77,-87,12.97999954,-22.42000008,-25.45999908
-6265,1741,7625,17,-5328,683,111,77,-87,11.28999996,-26.90999985,-31.62999916
-6167,1321,7511,299,-5376,1478,104,84,-78,11.28999996,-26.90999985,-31.62999916
-6167,1321,7511,299,-5376,1478,104,84,-78,8.760000229,-27.75,-40.45999908
-4692,1520,7770,449,-5577,1942,101,85,-77,8.760000229,-27.75,-40.45999908
-4692,1520,7770,449,-5577,1942,101,85,-77,9.720000267,-23.69000053,-39.93000031
-4692,1520,7770,449,-5577,1942,101,85,-77,3.430000067,-14.65999985,-46.88999939
381,802,6079,-328,-5350,731,84,86,-60,3.430000067,-14.65999985,-46.88999939
381,802,6079,-328,-5350,731,84,86,-60,6.599999905,4.150000095,-42.61000061
1833,2670,5780,-117,-4297,399,82,84,-60,6.599999905,4.150000095,-42.61000061
1833,2670,5780,-117,-4297,399,82,84,-60,21.77000046,17.5,-33.15999985
1738,1783,6461,50,-2939,178,76,82,-56,21.77000046,17.5,-33.15999985
1738,1783,6461,50,-2939,178,76,82,-56,13.53999996,15.13000011,-39.65999985
339,2562,8494,-4,-2461,397,73,89,-47,13.53999996,15.13000011,-39.65999985
339,2562,8494,-4,-2461,397,73,89,-47,14.73999977,1.769999981,-44.36999893
-722,3008,9788,-102,-2962,1248,69,89,-41,14.73999977,1.769999981,-44.36999893
-722,3008,9788,-102,-2962,1248,69,89,-41,15,-2.809999943,-47.77000046
-722,3008,9788,-102,-2962,1248,69,89,-41,12.44999981,5.119999886,-51.02000046
2913,1211,6375,-363,-3330,1387,52,92,-34,12.44999981,5.119999886,-51.02000046
2913,1211,6375,-363,-3330,1387,52,92,-34,9.43999958,24.67000008,-48.58000183
3686,1082,5748,-388,-2565,976,47,93,-41,9.43999958,24.67000008,-48.58000183
3686,1082,5748,-388,-2565,976,47,93,-41,9.359999657,34.29000092,-49.77999878
3333,1231,6636,-305,-2037,799,39,91,-35,9.359999657,34.29000092,-49.77999878
3333,1231,6636,-305,-2037,799,39,91,-35,9.220000267,25.29999924,-52.65999985
2871,1186,7363,-254,-1950,884,37,93,-43,9.220000267,25.29999924,-52.65999985
2871,1186,7363,-254,-1950,884,37,93,-43,8.029999733,18.90999985,-56.54999924
